Indeed, the Black Sea region is the Euro-Atlantic community's eastern frontier with the wider Middle East.	实际上，黑海地区与幅员辽阔的中东地区接壤，构成了欧洲－大西洋共同体的东侧边境线。
With Afghanistan, Iraq, and Iran topping the list of strategic challenges facing the West, anchoring democracy and security in these new borderlands of the Euro-Atlantic community has become imperative for both the United States and the EU.	由于西方目前最严峻的挑战来自阿富汗、伊拉克和伊朗等中东国家，因此对欧盟和美国来讲，在欧洲－大西洋共同体的新边界实现民主与安全确实刻不容缓。
Moreover, success here can provide lessons in how to facilitate the daunting process of reform and modernization in the wider Middle East.	另外，这里的成功还可以积累经验，从而推动中东地区令人生畏的改革和现代化进程。
Georgia's "Rose Revolution" last winter demonstrated that the will to implement radical reform now exists.	时至今日，推行极端改革的意愿依然存在，这从去年冬天发生在格鲁吉亚的"玫瑰革命"中可见一斑。
For the first time, a country in the region is matching its aspirations with the concrete steps needed to become a viable candidate for eventual membership in Euro-Atlantic institutions.	有史以来第一次，该地区的国家制定了加入欧洲－大西洋共同体的具体实施计划。
A visitor to Georgia's capital, Tbilisi, now sees the same level of determination to join the West that existed a decade ago in the Baltic states.	如果去格鲁吉亚首都第比利斯看一看，就可以感受到他们加入西方共同体的坚定决心与10年前的波罗的海诸国几乎没什么两样。
America and Europe share an interest in the success of these efforts, particularly as they seek to diversify energy supplies away from Saudi Arabian and Persian Gulf oil.	如果努力成功，美国和欧洲都会从中受益，尤其是他们都希望从沙特阿拉伯和波斯湾以外获取石油资源。
The Black Sea is poised to become a key conduit for non-OPEC, non-Gulf oil and natural gas flowing into European markets and beyond.	黑海注定会成为欧佩克和海湾以外原油和天然气流入欧洲市场的重要渠道。
The Black Sea region's long-term stability and integration with the West is thus critically important to the long-term energy security strategy of EU and NATO members.	也正因如此，黑海地区实现长期稳定和与西方的融合对欧盟和北约各国的长期能源安全战略将产生至关重要的影响。
Anchoring these countries to the West will not be easy.	把这些国家纳入西方的体系并不简单。
Whether the end result is better relations or full integration of these countries into the EU and NATO is an open question.	最终结果到底是改善关系还是加入欧盟或北约还不得而知。
But both organizations need to reach out to these countries, a process that should be seen as the next phase in completing the wider Europe.	但欧盟和北约必须对黑海国家伸出双手，这是实现大欧洲计划下一阶段必不可少的一个过程。
What should a new bold yet realistic EU and NATO outreach strategy for the Black Sea region look like?	对欧盟和北约的黑海扩张大胆却又现实的估计是什么？
Clearly, the region's countries are weaker and further behind previous candidates for Western integration.	显而易见，该地区国家国力较弱，比起从前融入西方社会的国家也是如此。
But the good news is that the EU and NATO are much better positioned to develop an ambitious strategy than they were vis-à-vis Central and Eastern Europe a decade ago.	但有利的一面是，与10年前吸纳中东欧国家入盟时相比，欧盟和北约能够更好地执行扩张的宏图大略。
If the EU and NATO decide to launch a bold outreach strategy for the region, they will be able to draw on existing tools, conceptual talent, and practical experience.	如果欧盟和北约决意采用大胆地扩张战略，他们将可以利用现有的工具、理念和实践经验。
For example, NATO already has three members - Bulgaria, Romania, and Turkey - bordering the Black Sea.	举例来讲，北约已经有保加利亚、罗马尼亚和土耳其三个成员国临近黑海。
As for the EU, the candidacies of Romania and Bulgaria need to be concluded successfully, together with the issue of Turkey's membership aspirations.	而对欧盟来讲，先要成功解决罗马尼亚和保加利亚的资格问题，然后才谈得上土耳其。
An EU that includes Sofia and Bucharest, and that is on track with Ankara, will be well positioned to engage the wider region.	吸纳了索非亚和布加勒斯特之后，安卡拉会谈如果再走上正轨，欧盟就能为进一步扩张获取足够的资本。
The EU also needs to put meat on the bones of its new Neighborhood Policy, while NATO must apply new mechanisms for strengthening ties with the region.	欧盟还要进一步细化新的睦邻政策，而北约则要采纳与该地区加强关系的新机制。
As opposed to a 100- or 200-meter sprint, both organizations need to think more in terms of a much longer race, perhaps a marathon.	对两个组织来讲，这都不是什么100或200米短跑，而需要付出长期、甚至是马拉松般的努力。
If countries in the region embrace the idea, a network of current EU and NATO members could step forward with projects and assistance aimed at promoting a Black Sea identity and community.	如果上述想法能够为该地区各国所接受，那么现有的欧盟和北约成员国就可以开始进一步合作，以推动成立黑海国家共同体。
Recent events in Georgia remind us that resolving the region's "frozen conflicts"- i.e., those in the breakaway regions of South Ossetia and Abkhazia, of Transdneistria in Moldova, and Nagorno-Karabakh in Azerbaijan - must be a priority.	最近发生在格鲁吉亚的事件提醒我们：必须先铲除该地区"根深蒂固的矛盾 " － 也就是南奥塞梯和阿布哈兹、摩尔多瓦托斯德尼查、阿塞拜疆纳哥诺-卡拉巴赫的分离主义势力。
In reality, these conflicts are not frozen; they are festering wounds that breed corruption and organized crime.	事实上，这些冲突不仅没有被"冻结 " ， 还像伤口一样迅速溃烂，成了滋生腐败和有组织犯罪的温床。
They inhibit democratization and incite instability.	它们制约了民主，引发了动荡。
While these conflicts involve historical grievances, outside actors - particularly Russia - contribute to their lack of resolution, which is essential for successful reform.	因为这些冲突牵扯到很多历史问题，外来势力－特别是俄国的介入－使它们的解决难上加难，但解决这些遗留问题却是改革成功不可缺少的前提。
So far, neither America nor Europe has made these conflicts a top priority.	到目前为止，美国和欧洲都还没有把化解冲突列为今后工作的重点。
Resolving these semi-dormant wars requires stepped-up political involvement, economic engagement, and a willingness to provide Western peacekeeping forces and monitors if and when they are needed.	我们需要在政治上更多介入、在经济上更多支持和在必要时派出西方维和部队进行监管，才能使这场处于半休眠状态的战争消弭于无形。
But the long-term peace and stability needed to advance economic and political reform in the region will also require either a change in Russian behavior or a reduction in Russian influence.	但推动该地区经济和政治改革所需的长期的和平与稳定还需要改变俄国的行为方式、或削弱俄国的影响。
The experience of the last decade suggests that a policy of engaging the Kremlin intensely while protecting fundamental Western interests may be the best way to proceed.	10年前的经验表明：在与克里姆林宫密切合作的同时保护西方的根本利益，也许是继往开来的最佳途径。
Developing a new Euro-Atlantic strategy for the Black Sea region must start with the democracies of North America and Europe recognizing their moral and political stake in the outcome.	要想制定黑海地区新的欧洲－大西洋战略，北美和欧洲必须先认可黑海诸国的道德和政治权益。
Projecting stability and security in these countries is the next logical step in building a Europe "whole and free" and securing the Euro-Atlantic community's eastern frontier with the Middle East.	下一步是预先规划好地区的安全和稳定，然后再建设一个"完整自由"的欧洲，确保欧洲－大西洋共同体与中东边界线的安全。
This task will be as important over the next decade as integrating Central and Eastern Europe into the West was in the 1990's.	今后10年内这项任务的意义绝不亚于20世纪90年代中东欧国家与西方的融合。
	
The Despotic Temptation	专制的诱惑
MADRID – US President Franklin D. Roosevelt, when asked about American support for the notorious Nicaraguan despot Anastasio Somoza, purportedly replied, “He may be a son of a bitch, but he’s our son of a bitch.”	马德里 — — 据称美国总统富兰克林·罗斯福在被问及美国是否支持臭名昭著的尼加拉瓜暴君索莫查时回答说 ， “ 他或许是个恶棍，但却是我们的恶棍 。 ”
Whether or not the quip is apocryphal, it sums up a longstanding Western approach to much of the world – and one that underpinned US foreign policy throughout the Cold War.	无论杜撰与否，这则轶事都准确地总结了西方国家对世界的态度 — — 上述态度奠定了冷战时期美国外交政策的基础。
But lately an even more troubling sentiment seems to have emerged, with Western leaders willing to settle not for “our son of a bitch,” but for just about any son of a bitch who can impose stability, whatever the cost.	但近来出现了一种更令人不安的情绪，即西方领导人不仅满足于“我们的恶棍 ” ， 而且满足于任何能稳定局势的恶棍，而不管会因此付出多大的代价。
It is an alluring but dangerous mindset.	这是一种颇具诱惑力但却危险的心态。
Experience should have pushed Western leaders in the opposite direction.	经验本该推动西方领导人走向相反的方向。
After all, as time passed, the ostensibly pragmatic clientelism of the Cold War proved far from ideal.	毕竟，随着时间的推移，事实证明貌似务实的冷战庇护主义其实远远不够理想。
Indeed, in many cases – the Shah of Iran, Cambodia’s Lon Nol, Chile’s Augusto Pinochet, and the Democratic Republic of the Congo’s Mobutu Sese Seko, to name a few – it led to long-term insecurity and disorder.	事实上，在很多情况下 — — 比如伊朗国王，柬埔寨的朗诺，智利的奥古斯托·皮诺切特和刚果民主共和国的蒙博托 — — 冷战庇护主义都造成了长期动荡和混乱的后果。
But these are desperate times.	但现在是绝望的时刻。
Unable to contain the violence, suffering, and chaos engulfing the Middle East and North Africa – the consequences of which are increasingly being felt in Europe – Western leaders are falling back into the Cold War trap.	因为无法遏制席卷中东和北非的暴力、痛苦和混乱 — — 欧盟能越来越明显地感觉到上述后果 — — 西方领导人正再度陷入冷战陷阱之中。
All they want is for someone – and now virtually anyone – to enforce order.	他们只希望有人 — — 现在几乎是任何人 — — 来稳定秩序。
This desperation is perhaps most apparent in Syria.	这种绝望也许在叙利亚最为显著。
After years of insisting that Syrian President Bashar al-Assad was the problem, a growing number of Western policymakers and strategists are now suggesting that he may actually be part of the solution – or at least the transition.	西方多年来一直坚持叙利亚总统巴沙尔·阿萨德是问题所在，但现在却有越来越多的西方决策者和战略家将其视为解决方案 — — 或至少是过渡方案的组成部分。
Last month, German Chancellor Angela Merkel noted the necessity of including Assad in talks about Syria’s future.	上个月，德国总理默克尔强调必须让阿萨德参与叙利亚未来谈判。
Likewise, both US Secretary of State John Kerry and British Prime Minister David Cameron now concede a role for Assad in a hypothetical transition.	同样，美国国务卿克里和英国首相卡梅伦现在承认阿萨德要在假设的过渡中扮演一定的角色。
Spanish Prime Minister Mariano Rajoy went so far as to say that the world had to “count on” Assad in the fight against the Islamic State.	西班牙首相拉霍伊甚至表示世界必须“依靠”阿萨德打击伊斯兰国。
Whether driven by realism or resignation, this shift reflects a distinct desire for stability – a desire that is reinforced, especially in Europe, by the presence of another governance black hole in Libya.	无论出于现实主义还是心灰意冷，上述转变都反映了一种对稳定的渴望：尤其在欧洲，利比亚的另一个治理黑洞强化了这种愿望。
The same desire has already driven the West to support Abdel Fattah al-Sisi’s regime in Egypt – despite its dubious origins and continuing repression – with only the slightest of pressure for reform.	同样的愿望已推动西方支持埃及的塞西政权 — — 西方仅对其施加了轻微的改革压力，尽管该政权来源可疑且持续镇压民众。
When confronted with anarchy, this eagerness to secure stability by whatever means necessary is understandable.	面对无政府状态时，这种不惜采取任何必要手段确保稳定的急切愿望是可以理解的。
But it is a slippery slope.	但这是个危险的斜坡。
And, in fact, it is based on a false dichotomy between autocracy and instability.	而且实际上基于专制和动荡错误的二分法。
Of course, autocratic figures like Russian President Vladimir Putin have a strong interest in promoting this dichotomy.	当然，像俄罗斯总统普京这样的专制人物对推动这样的二分法兴趣浓厚。
As the Bulgarian political analyst Ivan Krastev recently noted, Putin – a long-time ally of Assad – is doing his best to promote the idea that Western efforts to promote good governance lead only to volatility.	保加利亚政治分析家克拉斯杰夫最近指出，阿萨德的长期盟友普京正竭力宣传西方促进良好治理的努力所换来只有动荡。
“Rather than bringing about reforms,” Putin declared in a recent address to the UN General Assembly, “aggressive foreign interference has resulted in…violence, poverty, and social disaster.”	普京在面向联合国大会的最近一次讲话中说 ， “ 激进的外交干预不仅没能带来改革，反而引发了暴力、贫困和社会灾难 。 ”
A strong Assad-led government, the logic goes, would have the opposite effect – a point that Russia is now trying to prove on the ground in Syria.	俄国试图在叙利亚战场上证明，按照这样的逻辑，阿萨德领导的强势政府能够带来相反的效果。
However compelling this idea might be, and however weary the West feels, the reality, demonstrated starkly during the Cold War and its bloody aftermath, is that tyranny is never genuinely stable – certainly not in the long run.	无论这种想法看似多么可信，也无论西方如何感到疲惫，冷战及其血腥后果所展示的赤裸裸的现实是从长期来看，专制从来不可能带来真正稳定的结果。
The desire for human dignity and respect – the cornerstones of good governance – cannot be quelled, especially at a time when people have unprecedented access to information through the Internet and mobile technologies.	特别是在人们前所未有地通过互联网和移动技术了解信息的当下，人类对尊严和尊重的渴望 — — 也是善政的基础 — — 根本不可能被压制住。
So good governance is the key to long-term stability.	因此善政是长期稳定的关键。
But, like stability, good governance cannot be imposed from the outside; rather, it must develop organically, supported by sturdy roots within a society.	但善政和稳定一样无法从外部强加；而是必须从内部滋长，在国内社会树立牢固的根源。
This does not mean that there is nothing Western governments can do.	这并不是说西方政府无事可做。
On the contrary, by helping to cultivate a strong civil society at the local and national levels, external forces can play an important role in creating a strong foundation for good governance in crisis-stricken countries.	相反，外部力量可以通过在地方和国家层面上协助培育强大的民间机构，从而在危机国家创建牢固的善政基础方面发挥重要作用。
The Tunisian National Dialogue Quartet – the group of civil-society organizations that was awarded this year’s Nobel Peace Prize for its “decisive contribution” to democracy after the country’s 2011 revolution – has shown just how effective a strong civil society can be in supporting stability.	2011年突尼斯革命后因对民主做出“决定性贡献”而被授予今年诺贝尔和平奖的民间组织突尼斯全国对话四方机构已经向世人证明强大的民间组织可以如何有效地支持稳定工作。
To make a real difference in stabilizing today’s most tumultuous regions, the international community should hold Tunisia up as a model (and remain committed to ensuring that it continues on the path toward stable democracy), rather than falling prey to Putin’s cautionary fables about Syria and Libya.	要想在稳定当前最动荡地区的工作中真正发挥作用，国际社会应该将突尼斯引为榜样（并确保其沿着稳定的民主道路继续前进 ） ， 而不是成为继普京叙利亚和利比亚警世寓言之后的又一个牺牲者。
Unfortunately, Western leaders have repeatedly shown that they lack the patience and dedication needed to engage consistently and humbly with communities in crisis-stricken countries or to provide the reliable, incremental, and prolonged governance assistance needed to prevent state collapse.	不幸的是，西方领导人一再证明他们缺乏怀着谦逊之心与危机国家社会持续接触的耐心和奉献精神，也无力提供防止国家崩溃所需的可靠、渐进和长期的治理援助。
With their short attention spans and heightened sense of their own importance, they prefer the option of simply installing a despot to deal with it.	因为西方自视甚高且集中注意力的时间非常有限，他们更愿意扶植独裁者完成治理国家的任务。
They need to get over themselves – for everyone’s sake.	为了所有人的利益，他们必须克服自己的短处。
	
The Politics of Islamophobia	伊斯兰恐惧症的政治学
NEW YORK – There are many roads to political disaster: greed, hubris, the charisma of the demagogue, and, perhaps most dangerous of all, fear.	纽约—可谓条条大路通政治灾难：贪婪、狂妄、魅力超凡又蛊惑人心的政客，但也许最危险的是恐惧。
When people panic, they can become hysterical, and hysteria often leads to mass violence.	当人们开始恐慌时，他们会变得歇斯底里，而歇斯底里常常导致群体暴力。
When politicians convince people that they are in a life-or-death battle – that survival is a matter of “us or them” – anything becomes possible.	当政客让人们相信，他们到了“最危险的时候 ” — —生存成为一件“我们还是他们”的事 — — 任何事情都可能发生。
Adolf Hitler combined all the elements of political catastrophe: hubris, charisma, greed, and the idea that “Aryans” and Jews were locked in a struggle for survival.	希特勒就集中了所有政治灾难的要素：狂妄、魅力超凡、贪婪，以及“雅利安人”和犹太人已经进入你死我亡的生存斗争状态的概念。
Of course, none of the demagogues in the West today – from Donald Trump in the United States to Marine Le Pen or Geert Wilders in Europe – are comparable to Hitler.	当然，如今，蛊惑人心的西方政客 — — 从美国的唐纳德·特朗普（Donald Trump）到欧洲的马琳·勒庞（Marine Le Pen）或吉尔特·怀德斯（Geert Wilders ） — —都无法与希特勒相提并论。
None has promoted dictatorship, let alone mass murder.	没有一个人宣扬独裁，更不用说大屠杀了。
But they are definitely stirring up the politics of fear.	但他们显然都在煽动恐慌政治。
Trump, for one, also promotes greed, openly boasting of his wealth, and has somehow refined outlandish hubris and contradictory posturing into a bizarre form of charisma.	其中，特朗普也在煽动贪婪，公开炫耀他的财富，并将古怪的狂妄和矛盾的姿态融合为一种奇异的魅力。
On the one hand, he promises to fix all the world’s problems, and to show China, Russia, the Islamic State, or anyone else who is boss.	一方面，他承诺要解决世界上所有问题，让中国、俄罗斯、伊斯兰国和其他所有人知道谁才是“老板 ” 。
On the other hand, he claims that his vast and powerful country cannot take in desperate refugees from Syria, because, he warns, Muslim asylum-seekers might stage “one of the great military coups of all time.”	另一方面，他宣称他的广袤而强大的祖国不能接受绝望的叙利亚难民，因为，他警告说，寻求庇护的穆斯林可能“在酝酿有史以来最大的军事政变 ” 。
Trump’s Republican colleagues in the race for the US presidency, such as Ted Cruz, Ben Carson, and Marco Rubio, stoke similar fears about refugees.	特朗普的共和党美国总统竞选对手同志 — — 如泰德·科鲁兹（Ted Cruz ） 、 本·卡尔森（Ben Carson）和马克·卢比奥（Marco Rubio ） — —也在煽动类似的难民恐惧。
Cruz, as well as the supposedly more moderate Jeb Bush, even suggested that only Christians should be allowed into the US.	科鲁兹，以及理应更加温和的杰布·布什，甚至建议美国只允许基督徒进入。
More than 10,000 people are killed every year by gun violence in the US – all but a handful for reasons having nothing to do with Islam.	在美国，每年有10,000多人死于枪支暴力 — — 其中只有极少数与伊斯兰教有关。
And yet all of the Republican candidates are proud of opposing gun-control measures; indeed, they have no problem allowing people to enter a school or a bar bearing concealed weapons.	但所有共和党候选人都以反对枪支管制措施为豪；事实上，对于允许人们深藏武器进入学校或酒吧，他们一点问题都没有。
But even a relative handful of Muslim refugees is too dangerous to contemplate.	但一小撮穆斯林难民对他们来说却过于危险，根本不予考虑。
This is not to say that terrible acts of Islamist terror could not happen in the US, or elsewhere.	这并不是说美国或其他地区不可能发生伊斯兰恐怖袭击。
They have, and there probably will be more of them, so long as the Middle East remains in turmoil and revolutionary Islam appeals to disaffected Western youth.	这种袭击早已发生过，并且未来也许还会更多，如果中东继续动荡、伊斯兰革命继续吸引心怀不满的西方青年的话。
But it is hardly an existential threat.	但这绝非生存威胁。
An American friend of mine speculated that, “We might be one terrorist act away from a Trump presidency.”	我的一位美国朋友猜测 ， “ 我们距离特朗普当总统大概也就相差一次恐怖行动 。 ”
A spectacular murder spree by Islamists could spook Americans enough to vote for the greatest fear-monger.	如果伊斯兰教徒进行一次大凶杀，便可能让吓坏了的美国人选出散播恐惧最力的候选人。
Anything is possible, but I don’t believe American voters would be that stupid.	一切都有可能，但我不相信美国选民有那么蠢。
The greater danger is, however, that the demagogues will drive even mainstream politicians into their camp.	但是，更大的危险是蛊惑人心的政客甚至会导致主流政客加入他们的阵营。
Since the November 13 terror attacks in Paris, François Hollande, the unpopular but altogether sensible French president, has been so afraid of being labeled a weakling by politicians of the right and far right that he has declared a national state of emergency – and war on the Islamic State (ISIS).	11月13日巴黎恐怖袭击以来，尽管支持率不高但十分明智的法国总统奥朗德生怕被右翼和极右翼政客贴上怯懦的标签，宣布法国进入紧急状态，并向伊斯兰国宣战。
As long as France’s state of emergency lasts, police may arrest people without warrants, break down the doors of private residences in the middle of the night, take over restaurants and other public places with armed force, and generally behave like agents in a police state.	只要法国保持紧急状态，警察就可以不经许可抓人，可以半夜破门进入私宅，可以动用武力搜查餐厅和其他公共场所，可以像警察国家的特工那样行动。
Most French citizens are now so frightened of Islamist attacks that such measures are widely supported.	目前，大部分法国公民因为伊斯兰袭击而胆战心惊，因此这些措施受到了广泛支持。
But they are almost certainly counter-productive.	但它们几乎肯定将适得其反。
A national leader can declare war on a state, not on a network of revolutionaries.	国家领导人可以对一个国家宣战，但无法向一个革命者网络宣战。
ISIS, despite its claims, is not a state, and Hollande should not treat it as one.	伊斯兰国不是一个国家（尽管它自称是一个国家 ） ， 奥朗德也不应该把它当一个国家对待。
Besides, even if bombing ISIS strongholds in Iraq or Syria makes military sense, it won’t break the spell of Islamist revolution for frustrated, bored, and marginalized young people in French slums.	此外，尽管轰炸伊拉克和叙利亚伊斯兰国据点有军事上���意义，但并不能摧毁伊斯兰革命对法国贫民窟的沮丧、无聊和边缘化青年的吸引力。
On the contrary: The canny leaders of ISIS also rely on an apocalyptic “us or them” view of the world.	情况正好相反：伊斯兰国的精明领导人也依靠启示录式的“我们或他们”世界观。
Most Muslims are not violent revolutionaries who condone, let alone admire, mass violence.	大部分穆斯林都不是容忍甚至崇尚群众暴力的暴力革命者。
ISIS seeks to broaden its support, especially among young Muslims, by convincing them that true Muslims are in an existential war with the West – that the infidels are their mortal enemies. For them no less than for Trump, fear is the most powerful weapon.	伊斯兰国试图通过让他们相信真正的穆斯林正在与西方进行一场生存战争、异教徒就是他们的死敌来扩大其支持面，特别是年轻穆斯林中的支持面。
So the more a Western government allows its policemen to humiliate and bully Muslims in the name of security, the more ISIS is likely to win European recruits.	因此，更多西方政府允许警察以安全名义羞辱和迫害穆斯林，伊斯兰国就越容易在欧洲招到人手。
The only way to combat revolutionary Islamist violence is to gain the trust of law-abiding Muslims in the West.	打击革命伊斯兰暴力的唯一办法是赢得西方守法穆斯林的信任。
This will not be easy, but arbitrary arrests are surely the wrong way to go about it.	这绝非易事，但肆意逮捕显然是错误的方法。
Likewise, when it comes to civil wars in the Middle East, Western restraint is usually a better strategy than hasty military intervention driven by domestic fear.	类似地，对于中东内战，西方的约束常常是比出于国内恐惧而进行仓促的军事干预更好的策略。
Republican candidates in the US are already using the recent murder spree in Paris to blame President Barack Obama, and by extension any future Democratic candidate, for being weak.	美国共和党候选人已开始利用最近的巴黎大谋杀指责总统奥巴马 — — 并将指责对象扩大到所有未来民主党候选人 — — 表现软弱。
Trump has promised to “bomb the shit out of ISIS.”	特朗普承诺要“把伊斯兰国炸出屎来 ” 。
This bellicosity has had the effect of pushing Hillary Clinton, the front-runner for the Democratic presidential nomination, into distancing herself from Obama.	如此好斗的结果是让在民主党候选人提名竞争中领先的希拉里·克林顿与奥巴马撇清界线。
Like Hollande, she has to assuage public fear by talking tough and promising more military action.	和奥朗德一样，她必须通过强硬表态和承诺增加军事行动平息公共恐慌。
Obama has consistently resisted the temptation to unleash more wars.	奥巴马一直在抵制发动更多战争的诱惑。
His policies have sometimes been inconsistent and irresolute.	他的政策有时前后矛盾、犹豫不决。
But in his refusal to give in to panic and act rashly, he has been far braver than all the big talkers who accuse him of being a wimp.	但他拒绝屈服于恐慌、轻率行事，在这一点上，他比指责他是懦夫的“嘴炮”更加勇敢。
	
The Inconvenient Truth About Saudi Arabia	难以忽视的沙特真相
NEW YORK – The 2006 documentary “An Inconvenient Truth” highlights former US Vice President Al Gore’s efforts to alert his fellow Americans to the perils of global warming.	发自纽约 — — 2006年的纪录片《难以忽视的真相》彰显出了美国前副总统戈尔为警告自己的同胞注意全球变暖风险而做出的努力。
What made the truth inconvenient is that avoiding catastrophic climate change would require people to live differently and, in some cases, give up what they love (such as gas-guzzling cars).	而让真相如此难以忽视的原因则在于避免灾难性的气候变化将要求人们去改变自己的生活方式，甚至在某些情况下放弃自己的心爱之物（比如大排量汽车 ） 。
For nearly two months, we have all been living with another inconvenient truth – ever since Jamal Khashoggi, a Saudi journalist working for The Washington Post and living in the United States, disappeared after entering Saudi Arabia’s consulate in Istanbul.	而近两个月来，我们一直生活在另一个难以忽视的真相之中 — — 自从为《华盛顿邮报》工作并居住在美国的沙特记者贾迈勒·卡舒吉（Jamal Khashoggi）在进入沙特驻伊斯坦布尔领事馆后失踪后。
A large part of the truth is undeniable: Khashoggi was murdered by individuals with close ties to the Saudi government and its de facto leader, Crown Prince Mohammed bin Salman (widely known as MBS).	很大一部分事实是无可否认的：卡舒吉是被与沙特政府及其事实上的领导人，王储穆罕默德·本·萨勒曼（Mohammed bin Salman）关系密切的个人杀害的。
Weeks of official Saudi denials and lies only reinforced the conclusion – now also the reported judgment of the CIA – that the murder was premeditated and approved at the top.	沙特官方几周以来的否认和谎言都只是强化了这一结论（据报也是美国中情局的判断 ） ， 那就是这起谋杀是有预谋并获得沙特高层批准的。
MBS’s direct role may not be 100% proven, but most observers familiar with Saudi Arabia harbor little doubt.	王储在此事件中所直接扮演的角色虽然无法得到100％的证实，但大多数熟悉沙特的观察家们都不会怀疑。
This is not a system that tolerates much freelancing.	须知沙特的体制可不太能容下这类不受控制的人。
What makes the truth inconvenient is Saudi Arabia’s strategic importance.	而使真相无可忽视之处还在于沙特阿拉伯的战略重要性。
The Kingdom still accounts for over 10% of global oil output.	该国仍占据全球石油产量的10％以上。
Its sovereign wealth fund sits on an estimated $500 billion.	其主权财富基金规模估计达5000亿美元。
Saudi Arabia is the most influential Sunni Arab country, occupying a special role within the Muslim world, owing to its role as the custodian of Islam’s holiest sites.	它是最具影响力的逊尼派阿拉伯国家，作为伊斯兰教多个最神圣地点的监护者在穆斯林世界中扮演着特殊的角色。
It is central to any policy of confronting Iran.	同时沙特也是任何对抗伊朗政策的核心。
Moreover, MBS, for all his faults, is something of a reformer, understanding that his country must open up and diversify if it is to thrive and the royal family is to survive.	此外王储萨勒曼尽管有诸多缺点，但依然算是个改革者，知道自己国家的繁荣和王室的生存离不开开放和多元化。
He is also popular at home, especially with younger Saudis, who constitute the bulk of the population.	他本人在国内也颇受欢迎，尤其是在占人口大多数的沙特年轻人中很有威望。
The problem is that the faults of the young and impulsive Crown Prince are many.	但问题在于这位年轻和冲动王储的缺点真是相当多。
In addition to his role in the murder of Khashoggi, he recklessly ordered the Saudi attack on Yemen that triggered his country’s equivalent of the US war in Vietnam – a strategic and humanitarian catastrophe.	除了卡舒吉谋杀案中的作用之外，他还鲁莽地下令沙特出兵也门，导致自己的国家陷入了类似美国越南战争的境地 — — 一场战略和人道主义的灾难。
He kidnapped the Lebanese prime minister, did all he could to undermine Qatar, arrested wealthy Saudis who refused to embrace his consolidation of power, froze diplomatic relations with Canada over a critical tweet, and imprisoned political activists, including women seeking greater rights.	他绑架了黎巴嫩总理，想尽办法去打压卡塔尔，逮捕了一批拒绝接受其权力巩固措施的沙特富豪，因为一条批评性推文就冻结了与加拿大的外交关系，还监禁了一批政治活动分子，包括那些试图争取更多权利的妇女。
The Saudi strategy for dealing with the outcry over Khashoggi’s murder is clear: hunker down and weather the storm.	沙特对卡舒吉谋杀案所引发的强烈抗议的处理策略很明确：就地卧倒，熬过冲击。
MBS and his inner circle are calculating that the world’s outrage will fade, given their country’s importance.	鉴于本国的重要性，王储和他的核心圈子都算计说全世界的愤怒将会消退。
He has good reason to believe that other Sunni Arab states will stand by him, given the subsidies he provides.	在他所提供的丰厚补贴之下，他有充分的理由相信其他逊尼派阿拉伯国家会站在他这边。
Israel, too, has indicated support for MBS, owing to his willingness to move in the direction of normalizing relations and, more important, the two countries’ shared interest in countering Iranian influence in the region.	以色列也表示会支持王储，因为他愿意朝着关系正常化的方向前进，更重要的是两国在打击伊朗在该地区影响力方面有着共同的利益。
And US President Donald Trump’s administration is standing by its man, so far refusing to acknowledge his role in Khashoggi’s murder and resisting calls for sanctions against Saudi Arabia.	美国总统特朗普的政府也愿意为他出面，至今依然拒绝承认他在卡舒吉谋杀中的作用并拒绝如外界所呼吁的那样对沙特实施制裁。
What, then, should be done?	那么究竟该做些什么？
Former US Secretary of State James A. Baker recently drew a parallel to US policy toward China in 1989, at the time of the massacre of protesting students in Beijing’s Tiananmen Square.	美国前国务卿詹姆斯·贝克（James A. Baker）最近将此事件与1989年北京天安门广场屠杀学生时的对华政策画上了等号。
George H.W. Bush’s administration (of which I was a part) worked hard to thread the needle: introducing sanctions to convey displeasure with the Chinese government, but limiting the punishment and keeping lines of communication open, given China’s importance.	老布什政府（本人也是其中一员）的任务非常艰巨：一方面要实施制裁以表达对中国政府的不满，另一方面鉴于中国的重要性，又得限制惩罚力度并保持沟通渠道畅通。
Would a similar policy toward Saudi Arabia prove viable?	那么针对沙特的类似政策是否可行？
Ideally, the US and European governments would let it be known that they would be more open to working with Saudi Arabia if the power of the Crown Prince were reduced.	在理想状态下，欧美各国政府会公开宣称如果王储能削减其权力，那么它们也会更愿意与沙特合作。
There should also be limits on US arms sales and intelligence support, which, fortunately, the US Congress is likely to impose.	来自美国军售和情报支持也应该会受到限制，幸运的是美国国会很可能实施这一点。
But more important than any sanction would be ratcheting up public and private pressure on MBS regarding what is needed and what needs to be avoided.	但比任何制裁都更重要的是去增大王储所承受的公共和私人压力，让他知道需要做什么以及需要避免什么。
What is needed is a concerted push to end the Yemen conflict. What needs to be avoided is exploitation of the Trump administration’s anti-Iran animus to provoke an armed confrontation that would force others to overcome their qualms and side with Saudi Arabia.	我们需要的是齐心协力结束也门冲突，需要避免的是利用特朗普政府的反伊朗敌意来挑起武装对抗，迫使其他人放弃顾虑加入沙特一方。
A war with Iran would be costly and dangerous.	一场与伊朗的战争将是昂贵而危险的。
